id,customer,income,mailer,visits_so_far,week
154,3,58,0,1.098612289,4
155,3,58,0,1.098612289,5
156,3,58,0,1.098612289,6
157,3,58,0,1.386294361,7
158,3,58,0,1.386294361,8
159,3,58,0,1.386294361,9
160,3,58,0,1.386294361,10
161,3,58,0,1.609437912,11
162,3,58,0,1.791759469,12
163,3,58,0,1.791759469,13
164,3,58,0,1.791759469,14
165,3,58,0,1.791759469,15
166,3,58,0,1.945910149,16
167,3,58,0,1.945910149,17
168,3,58,0,1.945910149,18
169,3,58,0,1.945910149,19
170,3,58,0,1.945910149,20
171,3,58,0,2.079441542,21
172,3,58,0,2.079441542,22
173,3,58,0,2.079441542,23
174,3,58,0,2.079441542,24
175,3,58,0,2.079441542,25
176,3,58,0,2.079441542,26
177,3,58,0,2.079441542,27
178,3,58,0,2.079441542,28
179,3,58,0,2.079441542,29
180,3,58,0,2.079441542,30
181,3,58,0,2.079441542,31
182,3,58,0,2.079441542,32
183,3,58,0,2.079441542,33
184,3,58,0,2.197224577,34
185,3,58,0,2.197224577,35
186,3,58,0,2.302585093,36
187,3,58,0,2.302585093,37
188,3,58,0,2.302585093,38
189,3,58,0,2.302585093,39
190,3,58,0,2.302585093,40
191,3,58,0,2.302585093,41
192,3,58,0,2.302585093,42
193,3,58,0,2.302585093,43
194,3,58,0,2.397895273,44
195,3,58,0,2.48490665,45
196,3,58,0,2.48490665,46
197,3,58,0,2.48490665,47
198,3,58,0,2.48490665,48
199,3,58,0,2.564949357,49
200,4,60,0,0,0
201,4,60,0,0,1
202,4,60,0,0,2
203,4,60,0,0,3
204,4,60,0,0.693147181,4
205,4,60,0,0.693147181,5
206,4,60,0,1.098612289,6
207,4,60,0,1.098612289,7
208,4,60,0,1.386294361,8
209,4,60,0,1.609437912,9
210,4,60,0,1.791759469,10
211,4,60,0,1.791759469,11
212,4,60,0,1.945910149,12
213,4,60,0,1.945910149,13
214,4,60,0,2.079441542,14
215,4,60,0,2.079441542,15
216,4,60,0,2.079441542,16
217,4,60,0,2.079441542,17
218,4,60,0,2.197224577,18
219,4,60,0,2.302585093,19
220,4,60,0,2.397895273,20
221,4,60,0,2.48490665,21
222,4,60,0,2.48490665,22
223,4,60,0,2.48490665,23
224,4,60,0,2.48490665,24
225,4,60,0,2.48490665,25
226,4,60,0,2.564949357,26
227,4,60,0,2.564949357,27
228,4,60,0,2.63905733,28
229,4,60,0,2.63905733,29
230,4,60,0,2.63905733,30
231,4,60,0,2.63905733,31
232,4,60,0,2.63905733,32
233,4,60,0,2.708050201,33
234,4,60,0,2.708050201,34
235,4,60,0,2.708050201,35
236,4,60,0,2.708050201,36
237,4,60,0,2.708050201,37
238,4,60,0,2.772588722,38
239,4,60,0,2.772588722,39
240,4,60,0,2.772588722,40
241,4,60,0,2.772588722,41
242,4,60,0,2.833213344,42
243,4,60,0,2.890371758,43
244,4,60,0,2.890371758,44
245,4,60,0,2.890371758,45
246,4,60,0,2.890371758,46
247,4,60,0,2.890371758,47
248,4,60,0,2.944438979,48
249,4,60,0,2.995732274,49
250,5,39,0,0,0
251,5,39,0,0,1
252,5,39,0,0.693147181,2
253,5,39,0,0.693147181,3
254,5,39,0,1.098612289,4
255,5,39,1,1.098612289,5
256,5,39,0,1.386294361,6
257,5,39,0,1.386294361,7
258,5,39,0,1.609437912,8
259,5,39,0,1.609437912,9
260,5,39,0,1.609437912,10
261,5,39,0,1.609437912,11
262,5,39,0,1.791759469,12
263,5,39,0,1.945910149,13
264,5,39,0,1.945910149,14
265,5,39,0,1.945910149,15
266,5,39,0,2.079441542,16
267,5,39,1,2.079441542,17
268,5,39,0,2.079441542,18
269,5,39,0,2.079441542,19
270,5,39,0,2.079441542,20
271,5,39,0,2.079441542,21
272,5,39,0,2.079441542,22
273,5,39,1,2.079441542,23
274,5,39,0,2.079441542,24
275,5,39,0,2.197224577,25
276,5,39,0,2.197224577,26
277,5,39,0,2.302585093,27
278,5,39,0,2.302585093,28
279,5,39,0,2.302585093,29
280,5,39,0,2.302585093,30
281,5,39,0,2.302585093,31
282,5,39,0,2.302585093,32
283,5,39,0,2.302585093,33
284,5,39,0,2.397895273,34
285,5,39,0,2.48490665,35
286,5,39,0,2.48490665,36
287,5,39,0,2.564949357,37
288,5,39,0,2.564949357,38
289,5,39,0,2.564949357,39
290,5,39,0,2.63905733,40
291,5,39,1,2.63905733,41
292,5,39,0,2.63905733,42
293,5,39,0,2.63905733,43
294,5,39,0,2.63905733,44
295,5,39,0,2.63905733,45
296,5,39,0,2.708050201,46
297,5,39,0,2.708050201,47
298,5,39,0,2.708050201,48
299,5,39,0,2.708050201,49
300,6,47,0,0,0
301,6,47,0,0.693147181,1
302,6,47,0,0.693147181,2
303,6,47,0,0.693147181,3
304,6,47,0,1.098612289,4
305,6,47,0,1.098612289,5
306,6,47,0,1.386294361,6
307,6,47,0,1.386294361,7
308,6,47,0,1.609437912,8
309,6,47,0,1.609437912,9
310,6,47,1,1.791759469,10
311,6,47,0,1.791759469,11
312,6,47,1,1.791759469,12
313,6,47,0,1.791759469,13
314,6,47,0,1.791759469,14
315,6,47,0,1.791759469,15
316,6,47,0,1.791759469,16
317,6,47,0,1.945910149,17
318,6,47,0,1.945910149,18
319,6,47,0,1.945910149,19
320,6,47,0,1.945910149,20
321,6,47,0,1.945910149,21
322,6,47,0,1.945910149,22
323,6,47,0,1.945910149,23
324,6,47,0,1.945910149,24
325,6,47,0,2.079441542,25
326,6,47,0,2.079441542,26
327,6,47,0,2.197224577,27
328,6,47,0,2.197224577,28
329,6,47,0,2.197224577,29
330,6,47,0,2.197224577,30
331,6,47,0,2.197224577,31
332,6,47,1,2.197224577,32
333,6,47,0,2.197224577,33
334,6,47,0,2.197224577,34
335,6,47,0,2.197224577,35
336,6,47,0,2.302585093,36
337,6,47,0,2.302585093,37
338,6,47,0,2.302585093,38
339,6,47,0,2.302585093,39
340,6,47,0,2.397895273,40
341,6,47,0,2.48490665,41
342,6,47,0,2.48490665,42
343,6,47,0,2.564949357,43
344,6,47,0,2.63905733,44
345,6,47,0,2.63905733,45
346,6,47,1,2.63905733,46
347,6,47,0,2.63905733,47
348,6,47,0,2.63905733,48
349,6,47,0,2.63905733,49
350,7,51,0,0,0
351,7,51,0,0,1
352,7,51,0,0.693147181,2
353,7,51,0,0.693147181,3
354,7,51,0,1.098612289,4
355,7,51,0,1.386294361,5
356,7,51,0,1.386294361,6
357,7,51,0,1.609437912,7
358,7,51,0,1.609437912,8
359,7,51,0,1.791759469,9
360,7,51,0,1.791759469,10
361,7,51,0,1.945910149,11
362,7,51,0,1.945910149,12
363,7,51,0,1.945910149,13
364,7,51,0,2.079441542,14
365,7,51,0,2.079441542,15
366,7,51,0,2.079441542,16
367,7,51,0,2.079441542,17
368,7,51,0,2.197224577,18
369,7,51,0,2.197224577,19
370,7,51,0,2.197224577,20
371,7,51,0,2.197224577,21
372,7,51,0,2.197224577,22
373,7,51,0,2.302585093,23
374,7,51,0,2.302585093,24
375,7,51,0,2.302585093,25
376,7,51,1,2.302585093,26
377,7,51,0,2.302585093,27
378,7,51,0,2.302585093,28
379,7,51,0,2.302585093,29
380,7,51,0,2.302585093,30
381,7,51,1,2.302585093,31
382,7,51,0,2.302585093,32
383,7,51,1,2.302585093,33
384,7,51,0,2.302585093,34
385,7,51,0,2.302585093,35
386,7,51,0,2.302585093,36
387,7,51,0,2.302585093,37
388,7,51,0,2.302585093,38
389,7,51,0,2.397895273,39
390,7,51,0,2.397895273,40
391,7,51,0,2.397895273,41
392,7,51,0,2.397895273,42
393,7,51,0,2.397895273,43
394,7,51,0,2.397895273,44
395,7,51,0,2.397895273,45
396,7,51,0,2.397895273,46
397,7,51,0,2.397895273,47
398,7,51,1,2.48490665,48
399,7,51,0,2.564949357,49
400,8,54,0,0,0
401,8,54,0,0.693147181,1
402,8,54,0,0.693147181,2
403,8,54,0,0.693147181,3
404,8,54,0,0.693147181,4
405,8,54,0,0.693147181,5
406,8,54,0,0.693147181,6
407,8,54,0,0.693147181,7
408,8,54,0,0.693147181,8
409,8,54,0,1.098612289,9
410,8,54,0,1.098612289,10
411,8,54,0,1.098612289,11
412,8,54,1,1.098612289,12
413,8,54,0,1.098612289,13
414,8,54,0,1.098612289,14
415,8,54,0,1.098612289,15
416,8,54,0,1.098612289,16
417,8,54,0,1.098612289,17
418,8,54,0,1.098612289,18
419,8,54,0,1.098612289,19
420,8,54,0,1.098612289,20
421,8,54,0,1.098612289,21
422,8,54,0,1.098612289,22
423,8,54,0,1.098612289,23
424,8,54,0,1.098612289,24
425,8,54,0,1.098612289,25
426,8,54,0,1.098612289,26
427,8,54,0,1.098612289,27
428,8,54,0,1.098612289,28
429,8,54,0,1.386294361,29
430,8,54,0,1.609437912,30
431,8,54,0,1.609437912,31
432,8,54,1,1.609437912,32
433,8,54,0,1.609437912,33
434,8,54,0,1.609437912,34
435,8,54,1,1.609437912,35
436,8,54,0,1.609437912,36
437,8,54,0,1.609437912,37
438,8,54,0,1.609437912,38
439,8,54,1,1.609437912,39
440,8,54,1,1.609437912,40
441,8,54,0,1.609437912,41
442,8,54,0,1.609437912,42
443,8,54,0,1.609437912,43
444,8,54,0,1.609437912,44
445,8,54,0,1.791759469,45
446,8,54,0,1.791759469,46
447,8,54,0,1.791759469,47
448,8,54,0,1.791759469,48
449,8,54,0,1.791759469,49
450,9,46,0,0,0
451,9,46,0,0.693147181,1
452,9,46,1,0.693147181,2
453,9,46,0,0.693147181,3
454,9,46,0,0.693147181,4
455,9,46,0,1.098612289,5
456,9,46,0,1.386294361,6
457,9,46,0,1.386294361,7
458,9,46,0,1.386294361,8
459,9,46,0,1.609437912,9
460,9,46,0,1.609437912,10
461,9,46,0,1.609437912,11
462,9,46,0,1.609437912,12
463,9,46,0,1.609437912,13
464,9,46,0,1.609437912,14
465,9,46,0,1.791759469,15
466,9,46,0,1.791759469,16
467,9,46,0,1.791759469,17
468,9,46,0,1.791759469,18
469,9,46,0,1.945910149,19
470,9,46,1,1.945910149,20
471,9,46,0,1.945910149,21
472,9,46,0,2.079441542,22
473,9,46,0,2.079441542,23
474,9,46,0,2.079441542,24
475,9,46,0,2.079441542,25
476,9,46,0,2.079441542,26
477,9,46,0,2.079441542,27
478,9,46,0,2.079441542,28
479,9,46,0,2.079441542,29
480,9,46,0,2.197224577,30
481,9,46,0,2.197224577,31
482,9,46,0,2.197224577,32
483,9,46,0,2.302585093,33
484,9,46,0,2.302585093,34
485,9,46,0,2.302585093,35
486,9,46,0,2.397895273,36
487,9,46,0,2.48490665,37
488,9,46,0,2.564949357,38
489,9,46,1,2.63905733,39
490,9,46,0,2.708050201,40
491,9,46,0,2.708050201,41
492,9,46,0,2.708050201,42
493,9,46,0,2.708050201,43
494,9,46,0,2.772588722,44
495,9,46,0,2.772588722,45
496,9,46,0,2.772588722,46
497,9,46,0,2.833213344,47
498,9,46,1,2.833213344,48
499,9,46,0,2.890371758,49
500,10,56,0,0,0
501,10,56,0,0.693147181,1
502,10,56,0,0.693147181,2
503,10,56,0,1.098612289,3
504,10,56,0,1.098612289,4
505,10,56,0,1.098612289,5
506,10,56,0,1.098612289,6
507,10,56,0,1.386294361,7
508,10,56,0,1.386294361,8
509,10,56,0,1.609437912,9
510,10,56,0,1.791759469,10
511,10,56,0,1.945910149,11
512,10,56,0,1.945910149,12
513,10,56,0,1.945910149,13
514,10,56,0,1.945910149,14
515,10,56,0,2.079441542,15
516,10,56,1,2.197224577,16
517,10,56,0,2.302585093,17
518,10,56,0,2.302585093,18
519,10,56,0,2.397895273,19
520,10,56,0,2.397895273,20
521,10,56,0,2.48490665,21
522,10,56,0,2.48490665,22
523,10,56,0,2.48490665,23
524,10,56,0,2.48490665,24
525,10,56,0,2.564949357,25
526,10,56,0,2.564949357,26
527,10,56,0,2.63905733,27
528,10,56,0,2.708050201,28
529,10,56,0,2.708050201,29
530,10,56,0,2.708050201,30
531,10,56,0,2.708050201,31
532,10,56,0,2.772588722,32
533,10,56,0,2.772588722,33
534,10,56,0,2.772588722,34
535,10,56,0,2.833213344,35
536,10,56,0,2.833213344,36
537,10,56,0,2.833213344,37
538,10,56,0,2.890371758,38
539,10,56,0,2.890371758,39
540,10,56,0,2.890371758,40
541,10,56,0,2.890371758,41
542,10,56,0,2.890371758,42
543,10,56,0,2.944438979,43
544,10,56,0,2.995732274,44
545,10,56,0,2.995732274,45
546,10,56,0,2.995732274,46
547,10,56,0,2.995732274,47
548,10,56,0,3.044522438,48
549,10,56,0,3.091042453,49
550,11,33,1,0,0
551,11,33,0,0.693147181,1
552,11,33,0,1.098612289,2
553,11,33,0,1.098612289,3
554,11,33,0,1.386294361,4
555,11,33,0,1.609437912,5
556,11,33,0,1.609437912,6
557,11,33,0,1.609437912,7
558,11,33,0,1.791759469,8
559,11,33,0,1.945910149,9
560,11,33,0,1.945910149,10
561,11,33,0,1.945910149,11
562,11,33,0,1.945910149,12
563,11,33,0,1.945910149,13
564,11,33,0,1.945910149,14
565,11,33,0,2.079441542,15
566,11,33,1,2.079441542,16
567,11,33,0,2.197224577,17
568,11,33,0,2.302585093,18
569,11,33,0,2.302585093,19
570,11,33,0,2.302585093,20
571,11,33,1,2.302585093,21
572,11,33,0,2.397895273,22
573,11,33,0,2.397895273,23
574,11,33,0,2.397895273,24
575,11,33,0,2.397895273,25
576,11,33,0,2.397895273,26
577,11,33,0,2.48490665,27
578,11,33,0,2.48490665,28
579,11,33,0,2.48490665,29
580,11,33,0,2.48490665,30
581,11,33,0,2.48490665,31
582,11,33,0,2.48490665,32
583,11,33,0,2.48490665,33
584,11,33,0,2.48490665,34
585,11,33,0,2.48490665,35
586,11,33,0,2.48490665,36
587,11,33,0,2.564949357,37
588,11,33,0,2.564949357,38
589,11,33,0,2.564949357,39
590,11,33,0,2.564949357,40
591,11,33,0,2.63905733,41
592,11,33,0,2.63905733,42
593,11,33,0,2.63905733,43
594,11,33,0,2.63905733,44
595,11,33,0,2.63905733,45
596,11,33,0,2.708050201,46
597,11,33,0,2.772588722,47
598,11,33,0,2.772588722,48
599,11,33,0,2.833213344,49
600,12,66,0,0,0
601,12,66,0,0,1
602,12,66,0,0.693147181,2
603,12,66,0,1.098612289,3
604,12,66,0,1.098612289,4
605,12,66,0,1.098612289,5
606,12,66,0,1.098612289,6
607,12,66,0,1.098612289,7
608,12,66,0,1.098612289,8
609,12,66,0,1.098612289,9
610,12,66,1,1.098612289,10
611,12,66,0,1.386294361,11
612,12,66,0,1.386294361,12
613,12,66,0,1.386294361,13
614,12,66,0,1.386294361,14
615,12,66,0,1.386294361,15
616,12,66,0,1.386294361,16
617,12,66,0,1.386294361,17
618,12,66,0,1.386294361,18
619,12,66,0,1.386294361,19
620,12,66,0,1.386294361,20
621,12,66,0,1.386294361,21
622,12,66,0,1.386294361,22
623,12,66,0,1.386294361,23
624,12,66,1,1.386294361,24
625,12,66,0,1.386294361,25
626,12,66,0,1.609437912,26
627,12,66,0,1.609437912,27
628,12,66,1,1.609437912,28
629,12,66,0,1.791759469,29
630,12,66,0,1.791759469,30
631,12,66,0,1.791759469,31
632,12,66,0,1.791759469,32
633,12,66,0,1.791759469,33
634,12,66,0,1.791759469,34
635,12,66,0,1.791759469,35
636,12,66,0,1.791759469,36
637,12,66,0,1.791759469,37
638,12,66,0,1.791759469,38
639,12,66,0,1.945910149,39
640,12,66,0,1.945910149,40
641,12,66,0,1.945910149,41
642,12,66,0,1.945910149,42
643,12,66,0,1.945910149,43
644,12,66,0,1.945910149,44
645,12,66,0,1.945910149,45
646,12,66,0,1.945910149,46
647,12,66,0,1.945910149,47
648,12,66,1,1.945910149,48
649,12,66,0,1.945910149,49
650,13,68,0,0,0
651,13,68,0,0,1
652,13,68,0,0,2
653,13,68,0,0,3
654,13,68,0,0.693147181,4
655,13,68,0,0.693147181,5
656,13,68,0,0.693147181,6
657,13,68,0,0.693147181,7
658,13,68,0,0.693147181,8
659,13,68,0,1.098612289,9
660,13,68,0,1.098612289,10
661,13,68,0,1.098612289,11
662,13,68,0,1.098612289,12
663,13,68,0,1.098612289,13
664,13,68,0,1.098612289,14
665,13,68,0,1.098612289,15
666,13,68,0,1.098612289,16
667,13,68,0,1.098612289,17
668,13,68,0,1.098612289,18
669,13,68,0,1.098612289,19
670,13,68,0,1.098612289,20
671,13,68,0,1.098612289,21
672,13,68,0,1.098612289,22
673,13,68,1,1.098612289,23
674,13,68,0,1.098612289,24
675,13,68,0,1.098612289,25
676,13,68,0,1.098612289,26
677,13,68,1,1.098612289,27
678,13,68,0,1.098612289,28
679,13,68,0,1.098612289,29
680,13,68,0,1.098612289,30
681,13,68,0,1.098612289,31
682,13,68,0,1.098612289,32
683,13,68,0,1.098612289,33
684,13,68,0,1.098612289,34
685,13,68,0,1.098612289,35
686,13,68,0,1.098612289,36
687,13,68,0,1.098612289,37
688,13,68,0,1.098612289,38
689,13,68,0,1.098612289,39
690,13,68,0,1.098612289,40
691,13,68,0,1.098612289,41
692,13,68,0,1.098612289,42
693,13,68,0,1.098612289,43
694,13,68,0,1.098612289,44
695,13,68,0,1.098612289,45
696,13,68,0,1.098612289,46
697,13,68,1,1.386294361,47
698,13,68,0,1.386294361,48
699,13,68,0,1.386294361,49
700,14,53,0,0,0
701,14,53,0,0,1
702,14,53,0,0,2
703,14,53,0,0,3
704,14,53,0,0.693147181,4
705,14,53,0,0.693147181,5
706,14,53,0,0.693147181,6
707,14,53,0,0.693147181,7
708,14,53,0,1.098612289,8
709,14,53,0,1.098612289,9
710,14,53,0,1.386294361,10
711,14,53,0,1.386294361,11
712,14,53,1,1.386294361,12
713,14,53,0,1.386294361,13
714,14,53,0,1.386294361,14
715,14,53,0,1.386294361,15
716,14,53,0,1.609437912,16
717,14,53,0,1.791759469,17
718,14,53,1,1.791759469,18
719,14,53,0,1.791759469,19
720,14,53,1,1.791759469,20
721,14,53,0,1.791759469,21
722,14,53,0,1.791759469,22
723,14,53,0,1.791759469,23
724,14,53,0,1.791759469,24
725,14,53,1,1.791759469,25
726,14,53,0,1.791759469,26
727,14,53,0,1.791759469,27
728,14,53,0,1.791759469,28
729,14,53,0,1.791759469,29
730,14,53,0,1.791759469,30
731,14,53,0,1.791759469,31
732,14,53,0,1.791759469,32
733,14,53,0,1.791759469,33
734,14,53,0,1.791759469,34
735,14,53,0,1.791759469,35
736,14,53,0,1.791759469,36
737,14,53,0,1.945910149,37
738,14,53,0,1.945910149,38
739,14,53,0,1.945910149,39
740,14,53,0,1.945910149,40
741,14,53,0,1.945910149,41
742,14,53,0,1.945910149,42
743,14,53,0,1.945910149,43
744,14,53,0,1.945910149,44
745,14,53,0,1.945910149,45
746,14,53,0,1.945910149,46
747,14,53,0,1.945910149,47
748,14,53,0,1.945910149,48
749,14,53,0,1.945910149,49
750,15,37,1,0,0
751,15,37,1,0,1
752,15,37,0,0,2
753,15,37,0,0,3
754,15,37,0,0,4
755,15,37,0,0.693147181,5
756,15,37,0,1.098612289,6
757,15,37,0,1.386294361,7
758,15,37,0,1.386294361,8
759,15,37,1,1.609437912,9
760,15,37,0,1.791759469,10
761,15,37,0,1.945910149,11
762,15,37,0,2.079441542,12
763,15,37,0,2.079441542,13
764,15,37,0,2.197224577,14
765,15,37,0,2.302585093,15
766,15,37,0,2.397895273,16
767,15,37,0,2.48490665,17
768,15,37,0,2.48490665,18
769,15,37,1,2.564949357,19
770,15,37,0,2.63905733,20
771,15,37,0,2.708050201,21
772,15,37,0,2.772588722,22
773,15,37,0,2.772588722,23
774,15,37,0,2.833213344,24
775,15,37,0,2.833213344,25
776,15,37,0,2.833213344,26
777,15,37,0,2.833213344,27
778,15,37,0,2.833213344,28
779,15,37,0,2.833213344,29
780,15,37,0,2.833213344,30
781,15,37,0,2.890371758,31
782,15,37,1,2.890371758,32
783,15,37,1,2.944438979,33
784,15,37,0,2.944438979,34
785,15,37,0,2.944438979,35
786,15,37,1,2.944438979,36
787,15,37,0,2.944438979,37
788,15,37,0,2.944438979,38
789,15,37,0,2.995732274,39
790,15,37,0,3.044522438,40
791,15,37,0,3.091042453,41
792,15,37,0,3.091042453,42
793,15,37,0,3.091042453,43
794,15,37,1,3.135494216,44
795,15,37,0,3.17805383,45
796,15,37,0,3.218875825,46
797,15,37,0,3.218875825,47
798,15,37,0,3.258096538,48
799,15,37,1,3.258096538,49
800,16,62,0,0,0
801,16,62,0,0,1
802,16,62,0,0,2
803,16,62,0,0.693147181,3
804,16,62,0,0.693147181,4
805,16,62,0,0.693147181,5
806,16,62,0,0.693147181,6
807,16,62,0,0.693147181,7
808,16,62,0,1.098612289,8
809,16,62,0,1.386294361,9
810,16,62,0,1.386294361,10
811,16,62,0,1.609437912,11
812,16,62,0,1.791759469,12
813,16,62,0,1.791759469,13
814,16,62,0,1.945910149,14
815,16,62,0,1.945910149,15
816,16,62,0,1.945910149,16
817,16,62,1,1.945910149,17
818,16,62,0,1.945910149,18
819,16,62,0,1.945910149,19
820,16,62,0,1.945910149,20
821,16,62,0,1.945910149,21
822,16,62,0,2.079441542,22
823,16,62,0,2.079441542,23
824,16,62,0,2.079441542,24
825,16,62,0,2.079441542,25
826,16,62,0,2.079441542,26
827,16,62,0,2.197224577,27
828,16,62,0,2.197224577,28
829,16,62,0,2.197224577,29
830,16,62,0,2.197224577,30
831,16,62,0,2.302585093,31
832,16,62,0,2.302585093,32
833,16,62,0,2.302585093,33
834,16,62,0,2.302585093,34
835,16,62,0,2.397895273,35
836,16,62,0,2.397895273,36
837,16,62,0,2.397895273,37
838,16,62,0,2.48490665,38
839,16,62,0,2.48490665,39
840,16,62,0,2.48490665,40
841,16,62,0,2.48490665,41
842,16,62,0,2.48490665,42
843,16,62,0,2.48490665,43
844,16,62,0,2.564949357,44
845,16,62,0,2.564949357,45
846,16,62,0,2.63905733,46
847,16,62,0,2.708050201,47
848,16,62,1,2.708050201,48
849,16,62,1,2.708050201,49
850,17,43,0,0,0
851,17,43,0,0,1
852,17,43,0,0.693147181,2
853,17,43,0,0.693147181,3
854,17,43,0,1.098612289,4
855,17,43,1,1.098612289,5
856,17,43,1,1.098612289,6
857,17,43,0,1.098612289,7
858,17,43,0,1.386294361,8
859,17,43,0,1.386294361,9
860,17,43,0,1.609437912,10
861,17,43,0,1.791759469,11
862,17,43,0,1.791759469,12
863,17,43,0,1.791759469,13
864,17,43,0,1.791759469,14
865,17,43,0,1.791759469,15
866,17,43,0,1.945910149,16
867,17,43,0,1.945910149,17
868,17,43,0,1.945910149,18
869,17,43,0,1.945910149,19
870,17,43,0,2.079441542,20
871,17,43,0,2.079441542,21
872,17,43,0,2.079441542,22
873,17,43,0,2.079441542,23
874,17,43,0,2.079441542,24
875,17,43,0,2.079441542,25
876,17,43,0,2.079441542,26
877,17,43,0,2.079441542,27
878,17,43,0,2.079441542,28
879,17,43,0,2.079441542,29
880,17,43,0,2.079441542,30
881,17,43,0,2.079441542,31
882,17,43,0,2.079441542,32
883,17,43,0,2.079441542,33
884,17,43,0,2.197224577,34
885,17,43,1,2.302585093,35
886,17,43,0,2.302585093,36
887,17,43,0,2.302585093,37
888,17,43,1,2.302585093,38
